#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_4060,لما قده عندي ويزفت النت للتتعذر ولاشي,Yemen,لما قده عندي ويزفت النت للتتعذر ولاشي,ل ما قد ه عند ي و يزف ت ال نت ل ال تتعذر و لاشي,لما قده عندي ويزفت النت لتعذر ولاشي,قده عندي ويزفت النت لتعذر ولاشي,قده عندي ويزفت النت لتعذر ولاشي,16
DEV_4061,"""\"" USER : احس انا الوحيده اللي موب حافظه البن حقي !""",Saudi_Arabia,   احس انا الوحيده اللي موب حافظه البن حقي ,احس أنا ال وحيده اللي موب حافظ ه ال بن حقي,احس انا الوحيده الي موب حافظه البن حقي,احس الوحيده موب حافظه البن حقي,احس الوحيده موب حافظه البن حقي,2
DEV_4062,شغل الاكاونتنت اهون من دراسة الاكاونتنق مليون الف مره,Syria,شغل الاكاونتنت اهون من دراسة الاكاونتنق مليون الف مره,شغل ال اكاونتنت اهون من دراس ة ال اكاونتنق مليون ألف مر ه,شغل الاكاونتنت اهون من دراسه الاكاونتنق مليون الف مره,شغل الاكاونتنت اهون دراسه الاكاونتنق,شغل الاكاونتنت اهون دراسه الاكاونتنق,5
DEV_4063,هاي اذا هو يصلي اصلاً,Iraq,هاي اذا هو يصلي اصلاً,ها ي اذ ا هو يصلي أصل ا,هاي اذا هو يصلي اصلا,هاي يصلي,هاي يصلي,1
DEV_4064,بمناسبة يوم اللغة العربية عصابيت ألماجليس النيابي يابنونا جدارا العاري حاولا ماقرررا البارلاماااان يا مان,Lebanon,بمناسبة يوم اللغة العربية عصابيت ألماجليس النيابي يابنونا جدارا العاري حاولا ماقرررا البارلاماااان يا مان,ب مناسب ة يوم ال لغ ة ال عربي ة عصابي ت ألماجليس ال نيابي يابنونا جدار ا ال عاري حاول ا ماقرررا ال بارلاماااان يا مان,بمناسبه يوم الغه العربيه عصابيت الماجليس النيابي يابنونا جدارا العاري حاولا ماقرا البارلامان يا مان,بمناسبه الغه العربيه عصابيت الماجليس النيابي يابنونا جدارا العاري حاولا ماقرا البارلامان يا مان,بمناسبه الغه العربيه عصابيت الماجليس النيابي يابنونا جدارا العاري حاولا ماقرا البارلامان يا مان,8
DEV_4065,بكون في حد غزها,Palestine,بكون في حد غزها,ب كون في حد غز ها,بكون في حد غزها,بكون حد غزها,بكون حد غزها,17
DEV_4066,لعيبة مدريد زووووق ف تنقايت نسوانهم,Jordan,لعيبة مدريد زووووق ف تنقايت نسوانهم,ل عيب ة مدريد زووووق ف تنقايت نسوان هم,لعيبه مدريد زوق تنقايت نسوانهم,لعيبه مدريد زوق تنقايت نسوانهم,لعيبه مدريد زوق تنقايت نسوانهم,18
DEV_4067,الحمد الله ع السلامة يا روحي,Libya,الحمد الله ع السلامة يا روحي,ال حمد الله ع ال سلام ة يا روح ي,الحمد اله السلامه يا روحي,الحمد اله السلامه يا روحي,الحمد اله السلامه يا روحي,13
DEV_4068,فقط لو نصف اللاعبين المستبعدين من الزفت ريبروف مع جروس كان كلام تاني جروس معروف بالأجنحة تخيل لو معاه المؤشر و الزين وعواجي وفيتفا وفتاح وليوناردو والعمري !!,Saudi_Arabia,فقط لو نصف اللاعبين المستبعدين من الزفت ريبروف مع جروس كان كلام تاني جروس معروف بالأجنحة تخيل لو معاه المؤشر و الزين وعواجي وفيتفا وفتاح وليوناردو والعمري ,فقط لو نصف ال لاعب ين ال مستبعد ين من ال زفت ريبروف مع جروس كان كلام تاني جروس معروف ب ال أجنح ة تخيل لو معا ه ال مؤشر و ال زين و عواجي و فيتفا و فتاح و ليوناردو و ال عمري,فقط لو نصف الاعبين المستبعدين من الزفت ريبروف مع جروس كان كلام تاني جروس معروف بالاجنحه تخيل لو معاه المشر الزين وعواجي وفيتفا وفتاح وليوناردو والعمري,نصف الاعبين المستبعدين الزفت ريبروف جروس كلام تاني جروس معروف بالاجنحه تخيل معاه المشر الزين وعواجي وفيتفا وفتاح وليوناردو والعمري,نصف الاعبين المستبعدين الزفت ريبروف جروس كلام تاني معروف بالاجنحه تخيل معاه المشر الزين وعواجي وفيتفا وفتاح وليوناردو والعمري,2
DEV_4069, USER  ههههه وجبات محلية,Oman,   ههههه وجبات محلية,ههههه و جبا ت محلي ة,وجبات محليه,وجبات محليه,وجبات محليه,6
DEV_4070,انا ب ح ب ك خالص والله العظيم ،،,Egypt,انا ب ح ب ك خالص والله العظيم ,أنا ب ح ب ك خالص و الله ال عظيم,انا خالص واله العظيم,خالص واله العظيم,خالص واله العظيم,0
DEV_4071,هههههههه أنشهدد أنها فكرتن منتارة .,Oman,هههههههه أنشهدد أنها فكرتن منتارة ,هههههههه أنشهدد أن ها ف كرتن منتارة,انشهد انها فكرتن منتاره,انشهد فكرتن منتاره,انشهد فكرتن منتاره,6
DEV_4072,أح لي خلي عنك ذي الترهات,Mauritania,أح لي خلي عنك ذي الترهات,أح لي خلي عن ك ذي ال تره ات,اح لي خلي عنك ذي الترهات,اح لي خلي عنك الترهات,اح لي خلي عنك الترهات,3
DEV_4073,اسف ياصديقي بس هذا الواقع شنسوي,United_Arab_Emirates,اسف ياصديقي بس هذا الواقع شنسوي,اسف ياصديقي بس هذا ال واقع شنسوي,اسف ياصديقي بس هذا الواقع شنسوي,اسف ياصديقي الواقع شنسوي,اسف ياصديقي الواقع شنسوي,11
DEV_4074,يلا لايك وريتويت لتوتيه الراديو #صباحك_ومطرحك_في_رمضان URL  …,Egypt,يلا لايك وريتويت لتوتيه الراديو صباحك ومطرحك في رمضان   ,يلا لايك وريتويت ل توتي ه ال راديو صباح ك و مطرح ك في رمضان,يلا لايك وريتويت لتوتيه الراديو صباحك ومطرحك في رمضان,يلا لايك وريتويت لتوتيه الراديو صباحك ومطرحك رمضان,يلا لايك وريتويت لتوتيه الراديو صباحك ومطرحك رمضان,0
DEV_4075,رد عليا خاص ياقحطاني ضروري,Yemen,رد عليا خاص ياقحطاني ضروري,رد عليا خاص ياقحطاني ضروري,رد عليا خاص ياقحطاني ضروري,رد عليا خاص ياقحطاني ضروري,رد عليا خاص ياقحطاني ضروري,16
DEV_4076,تعلمي مني جبت ١٠٠,Syria,تعلمي مني جبت ١٠٠,تعلمي من ي جب ت 100,تعلمي مني جبت,تعلمي مني جبت,تعلمي مني جبت,5
DEV_4077,انا مالي يا لمبي,Egypt,انا مالي يا لمبي,أنا مالي يا ل مبي,انا مالي يا لمبي,مالي يا لمبي,مالي يا لمبي,0
DEV_4078,قلت لك : ما أبيك رغم إنّي أبيك وقلت لك : بنساك لكن ما وعدتك ! جيت قبلك وأنا حالف : ما أجيك انتظرتك .. تفتقدني .. و افتقدتك,Qatar,قلت لك  ما أبيك رغم إنّي أبيك وقلت لك  بنساك لكن ما وعدتك  جيت قبلك وأنا حالف  ما أجيك انتظرتك  تفتقدني  و افتقدتك,قل ت ل ك ما أبيك رغم إن ي أبيك و قل ت ل ك ب نساك لكن ما وعد ت ك جيت قبل ك و أنا حالف ما أجيك انتظر ت ك تفتقدني و افتقد ت ك,قلت لك ما ابيك رغم اني ابيك وقلت لك بنساك لكن ما وعدتك جيت قبلك وانا حالف ما اجيك انتظرتك تفتقدني افتقدتك,قلت لك ابيك رغم اني ابيك وقلت لك بنساك وعدتك جيت قبلك وانا حالف اجيك انتظرتك تفتقدني افتقدتك,قلت لك ابيك رغم اني وقلت بنساك وعدتك جيت قبلك وانا حالف اجيك انتظرتك تفتقدني افتقدتك,15
DEV_4079, USER  يبي لي دزة شوي اقوى ي خاتون😂😂😂,Bahrain,   يبي لي دزة شوي اقوى ي خاتون😂😂😂,يبي لي دزة شوي أقوى ي خاتون ? ? ? ? ? ?,يبي لي دزه شوي اقوى خاتون,يبي لي دزه شوي اقوى خاتون,يبي لي دزه شوي اقوى خاتون,14
DEV_4080,ملكيش دعوه بحب الصيف بردو,Lebanon,ملكيش دعوه بحب الصيف بردو,ملكيش دعو ه ب حب ال صيف ب ردو,ملكيش دعوه بحب الصيف بردو,ملكيش دعوه بحب الصيف بردو,ملكيش دعوه بحب الصيف بردو,8
DEV_4081,خد عندك | عن اخر ما قاله اشهر المجرمين و السفاحين قبل اعدامهم اسمع من :  URL  #كلام_معلمين_الاربع URL ,Egypt,خد عندك  عن اخر ما قاله اشهر المجرمين و السفاحين قبل اعدامهم اسمع من     كلام معلمين الاربع  ,خد عند ك عن آخر ما قال ه أشهر ال مجرم ين و ال سفاح ين قبل اعدام هم أسمع من كلام معلم ين ال أربع,خد عندك عن اخر ما قاله اشهر المجرمين السفاحين قبل اعدامهم اسمع من كلام معلمين الاربع,خد عندك اخر قاله اشهر المجرمين السفاحين اعدامهم اسمع كلام معلمين الاربع,خد عندك اخر قاله اشهر المجرمين السفاحين اعدامهم اسمع كلام معلمين الاربع,0
DEV_4082,ي ويلك من ابوك يدورك جملة هزت ﺎشناب ☻,Saudi_Arabia,ي ويلك من ابوك يدورك جملة هزت ﺎشناب ☻,ي ويل ك من ابو ك يدورك جمل ة هز ت اشناب ☻,ويلك من ابوك يدورك جمله هزت ﺎشناب,ويلك ابوك يدورك جمله هزت ﺎشناب,ويلك ابوك يدورك جمله هزت ﺎشناب,2
DEV_4083,يارجال احنا طايفيين فوق الثلاثين نعبي,Oman,يارجال احنا طايفيين فوق الثلاثين نعبي,يارجال اح نا طايفيين فوق ال ثلاث ين نعب ي,يارجال احنا طايفين فوق الثلاثين نعبي,يارجال احنا طايفين الثلاثين نعبي,يارجال احنا طايفين الثلاثين نعبي,6
DEV_4084,مستحيل أشوف Mohammed وأقراها محمد لازم اقول موهامد فيه احد نفسي ؟,Kuwait,مستحيل أشوف  وأقراها محمد لازم اقول موهامد فيه احد نفسي ,مستحيل أشوف و أقر ا ها محمد لازم أقول موهامد في ه أحد نفس ي,مستحيل اشوف واقراها محمد لازم اقول موهامد فيه احد نفسي,مستحيل اشوف واقراها محمد لازم اقول موهامد نفسي,مستحيل اشوف واقراها محمد لازم اقول موهامد نفسي,12
DEV_4085,"""ولد مرسي دكتور في الشئون الصحيه بالاحساء شكله بيسحب عليهم اليوم \""انا ابن الريس ياقدع\""  URL  … Shared via TweetCaster""",Lebanon,ولد مرسي دكتور في الشئون الصحيه بالاحساء شكله بيسحب عليهم اليوم انا ابن الريس ياقدع       ,ولد مرسي دكتور في ال شئون ال صحيه ب ال احساء شكل ه ب يسحب علي هم ال يوم أنا ابن ال ريس ياقدع,ولد مرسي دكتور في الشون الصحيه بالاحساء شكله بيسحب عليهم اليوم انا ابن الريس ياقدع,ولد مرسي دكتور الشون الصحيه بالاحساء شكله بيسحب عليهم ابن الريس ياقدع,ولد مرسي دكتور الشون الصحيه بالاحساء شكله بيسحب عليهم ابن الريس ياقدع,8
DEV_4086,صوركم 2009 ماسوت فينا خير وش هالغبار,Saudi_Arabia,صوركم  ماسوت فينا خير وش هالغبار,صور كم ماسو ت في نا خير وش هالغبار,صوركم ماسوت فينا خير وش هالغبار,صوركم ماسوت فينا خير وش هالغبار,صوركم ماسوت فينا خير وش هالغبار,2
DEV_4087,أكثر الأشخاص شرفا في الجيش و.ش معانات لا تنتهي ربي معاكم ليزوووم,Algeria,أكثر الأشخاص شرفا في الجيش وش معانات لا تنتهي ربي معاكم ليزوووم,أكثر ال أشخاص شرف ا في ال جيش وش معان ات لا تنتهي رب ي معا كم ليزوووم,اكثر الاشخاص شرفا في الجيش وش معانات لا تنتهي ربي معاكم ليزوم,الاشخاص شرفا الجيش وش معانات تنتهي ربي معاكم ليزوم,الاشخاص شرفا الجيش وش معانات تنتهي ربي معاكم ليزوم,4
DEV_4088,خلاص لا يوجد امل فى افريقيا يا اهلى,Egypt,خلاص لا يوجد امل فى افريقيا يا اهلى,خلاص لا يوجد أمل في افريقيا يا اهلى,خلاص لا يوجد امل فى افريقيا يا اهلى,خلاص يوجد امل افريقيا يا اهلى,خلاص يوجد امل افريقيا يا اهلى,0
DEV_4089,"""الشي السعيد اللي حصل اليوم أني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه ، أحبك \""  USER """,Saudi_Arabia,الشي السعيد اللي حصل اليوم أني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه  أحبك    ,ال شي ال سعيد اللي حصل ال يوم أن ي عرف ت مشهور ه مثل ك و استمتع ت بسناباتك كثير استمر ي يالطيفه أحب ك,الشي السعيد الي حصل اليوم اني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه احبك,الشي السعيد حصل اني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه احبك,الشي السعيد حصل اني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه احبك,2
DEV_4090,ولا محمد خوك,Algeria,ولا محمد خوك,و لا محمد خو ك,ولا محمد خوك,محمد خوك,محمد خوك,4
DEV_4091,ايوه قمهه فِ التفائل,Libya,ايوه قمهه فِ التفائل,ايوه قمه ه ف ال تفائل,ايوه قمه التفال,ايوه قمه التفال,ايوه قمه التفال,13
DEV_4092,يااارب اشاعه يارب يكمل,Iraq,يااارب اشاعه يارب يكمل,يااارب اشاع ه يارب يكمل,يارب اشاعه يارب يكمل,يارب اشاعه يارب يكمل,يارب اشاعه يكمل,1
DEV_4093,بحب الاغنيه ونداء جدا يعني URL  …,Egypt,بحب الاغنيه ونداء جدا يعني   ,ب حب ال اغنيه و نداء جد ا يعني,بحب الاغنيه ونداء جدا يعني,بحب الاغنيه ونداء يعني,بحب الاغنيه ونداء يعني,0
DEV_4094,خلك واقعي بوياسر وابعد العاطفه.! السويق ٢-١,Oman,خلك واقعي بوياسر وابعد العاطفه السويق ٢ ١,خلك واقعي ب وياسر و ابعد ال عاطفه ال سويق 2 1,خلك واقعي بوياسر وابعد العاطفه السويق,خلك واقعي بوياسر وابعد العاطفه السويق,خلك واقعي بوياسر وابعد العاطفه السويق,6
DEV_4095,مية اهلا وسهلا,Jordan,مية اهلا وسهلا,مي ة اهل ا و سهل ا,ميه اهلا وسهلا,ميه وسهلا,ميه وسهلا,18
DEV_4096,لا م مفتكر انا متااكد,Yemen,لا م مفتكر انا متااكد,لا م مفتكر أنا متااكد,لا مفتكر انا متاكد,مفتكر متاكد,مفتكر متاكد,16
DEV_4097,#بنكره_شخص_لما ينكر الجميل والي ينطبق عليه (من لقى أحبابه نسى أصحابه ),Morocco,بنكره شخص لما ينكر الجميل والي ينطبق عليه من لقى أحبابه نسى أصحابه ,ب نكر ه شخص ل ما ينكر ال جميل والي ينطبق علي ه من لقى أحباب ه نسي أصحاب ه,بنكره شخص لما ينكر الجميل والي ينطبق عليه من لقى احبابه نسى اصحابه,بنكره شخص ينكر الجميل والي ينطبق لقى احبابه نسى اصحابه,بنكره شخص ينكر الجميل والي ينطبق لقى احبابه نسى اصحابه,9
DEV_4098,هيفشخك لو فرحت,Lebanon,هيفشخك لو فرحت,هيفشخك لو فرح ت,هيفشخك لو فرحت,هيفشخك فرحت,هيفشخك فرحت,8
DEV_4099,المواقف إلي في الطابق الثاني بيقسمونها لطابقين يعني بيحملون المجمع فوق طاقته وبتصغر الشوارع الداخليه غير الزحمه. لو صار حادث كيف بيكون الوضع,Qatar,المواقف إلي في الطابق الثاني بيقسمونها لطابقين يعني بيحملون المجمع فوق طاقته وبتصغر الشوارع الداخليه غير الزحمه لو صار حادث كيف بيكون الوضع,ال مواقف إلي في ال طابق ال ثاني ب يقسمون ها ل طابق ين يعني ب يحملون ال مجمع فوق طاق ت ه و ب تصغر ال شوارع ال داخليه غير ال زحمه لو صار حادث كيف بيكون ال وضع,المواقف الي في الطابق الثاني بيقسمونها لطابقين يعني بيحملون المجمع فوق طاقته وبتصغر الشوارع الداخليه غير الزحمه لو صار حادث كيف بيكون الوضع,المواقف الطابق بيقسمونها لطابقين يعني بيحملون المجمع طاقته وبتصغر الشوارع الداخليه الزحمه حادث بيكون الوضع,المواقف الطابق بيقسمونها لطابقين يعني بيحملون المجمع طاقته وبتصغر الشوارع الداخليه الزحمه حادث بيكون الوضع,15
DEV_4100,خايب گب انت شارب نفط. لو مطگوگ على راسك ولك مو المالكي الي سلم ٥٣.٤٪ من مساحة العراق وتم استرجاعها بدماء ولدنه ولك ابو الگلگ هو هذا تحليل سليمه الطماك,Iraq,خايب گب انت شارب نفط لو مطگوگ على راسك ولك مو المالكي الي سلم ٥٣٤ من مساحة العراق وتم استرجاعها بدماء ولدنه ولك ابو الگلگ هو هذا تحليل سليمه الطماك,خايب كب أنت شارب نفط لو مطكوك على رأس ك و لك مو ال مالكي الي سلم 534 من مساح ة ال عراق و تم استرجاع ها ب دماء و لدن ه و لك أبو ال كلك هو هذا تحليل سليم ه الطماك,خايب كب انت شارب نفط لو مطكوك على راسك ولك مو المالكي الي سلم من مساحه العراق وتم استرجاعها بدماء ولدنه ولك ابو الكلك هو هذا تحليل سليمه الطماك,خايب كب شارب نفط مطكوك راسك ولك مو المالكي سلم مساحه العراق وتم استرجاعها بدماء ولدنه ولك الكلك تحليل سليمه الطماك,خايب كب شارب نفط مطكوك راسك ولك مو المالكي سلم مساحه العراق وتم استرجاعها بدماء ولدنه الكلك تحليل سليمه الطماك,1
DEV_4101,ياخي انا رايح لمدرب يمنحني دقائق . URL  …,Iraq,ياخي انا رايح لمدرب يمنحني دقائق    ,ياخي أنا رايح ل مدرب يمنحني دقائق,ياخي انا رايح لمدرب يمنحني دقاق,ياخي رايح لمدرب يمنحني دقاق,ياخي رايح لمدرب يمنحني دقاق,1
DEV_4102,انا لو رجع بيا الزمن مش هدخل مدارس أصلا,Egypt,انا لو رجع بيا الزمن مش هدخل مدارس أصلا,أنا لو رجع بيا ال زمن مش هدخل مدارس أصل ا,انا لو رجع بيا الزمن مش هدخل مدارس اصلا,بيا الزمن مش هدخل مدارس,بيا الزمن مش هدخل مدارس,0
DEV_4103,الله يسعدك ابو سعود العالمي,Palestine,الله يسعدك ابو سعود العالمي,الله يسعدك أبو سعود ال عالمي,اله يسعدك ابو سعود العالمي,اله يسعدك سعود العالمي,اله يسعدك سعود العالمي,17
DEV_4104,اخخ ياربي حرام كذا والله حرام .,Saudi_Arabia,اخخ ياربي حرام كذا والله حرام ,اخخ ياربي حرام كذا و الله حرام,اخ ياربي حرام كذا واله حرام,ياربي حرام واله حرام,ياربي حرام واله,2
DEV_4105,ريحة الكيك اللي بالفرن ..الله,Saudi_Arabia,ريحة الكيك اللي بالفرن الله,ريح ة ال كيك اللي ب ال فرن الله,ريحه الكيك الي بالفرن اله,ريحه الكيك بالفرن اله,ريحه الكيك بالفرن اله,2
DEV_4106,#بايع_الكليجا عاد الحق ينقال ربي يحفظه يجنن بس كنكم زودوتها حتى هو بلشش,Saudi_Arabia,بايع الكليجا عاد الحق ينقال ربي يحفظه يجنن بس كنكم زودوتها حتى هو بلشش,بايع ال كليجا عاد ال حق ينقال رب ي يحفظ ه يجنن بس كن كم زودو ت ها حتى هو ب لشش,بايع الكليجا عاد الحق ينقال ربي يحفظه يجن بس كنكم زودوتها حتى هو بلش,بايع الكليجا الحق ينقال ربي يحفظه يجن كنكم زودوتها بلش,بايع الكليجا الحق ينقال ربي يحفظه يجن كنكم زودوتها بلش,2
DEV_4107,يتصنع فِ القوه عشان يكمل .,Libya,يتصنع فِ القوه عشان يكمل ,يتصنع ف ال قوه عشان يكمل,يتصنع القوه عشان يكمل,يتصنع القوه عشان يكمل,يتصنع القوه عشان يكمل,13
DEV_4108,احلي صباع روج وعلي قزاز عربيتة كلمة واحدة تتكتب...,Egypt,احلي صباع روج وعلي قزاز عربيتة كلمة واحدة تتكتب,احلي صباع روج و علي قزاز عربيتة كلم ة واحد ة تتكتب,احلي صباع روج وعلي قزاز عربيته كلمه واحده تكتب,احلي صباع روج وعلي قزاز عربيته كلمه واحده تكتب,احلي صباع روج وعلي قزاز عربيته كلمه واحده تكتب,0
DEV_4109,اهل عروستك مالهم !!,Egypt,اهل عروستك مالهم ,أهل عروس ت ك مال هم,اهل عروستك مالهم,اهل عروستك مالهم,اهل عروستك مالهم,0
DEV_4110,اهه من زمان عنك ياويسي,Saudi_Arabia,اهه من زمان عنك ياويسي,اه ه من زمان عن ك ياويسي,اه من زمان عنك ياويسي,زمان عنك ياويسي,زمان عنك ياويسي,2
DEV_4111, USER  بالنسبة الي اغنية ان كنت ناوي كانت بتشل,Iraq,   بالنسبة الي اغنية ان كنت ناوي كانت بتشل,ب ال نسب ة الي أغني ة ان كن ت ناوي كان ت ب تشل,بالنسبه الي اغنيه ان كنت ناوي كانت بتشل,بالنسبه اغنيه كنت ناوي بتشل,بالنسبه اغنيه كنت ناوي بتشل,1
DEV_4112,بتذكرة عوده لو طريق الي يروح ميرگعش,Iraq,بتذكرة عوده لو طريق الي يروح ميرگعش,ب تذكر ة عوده لو طريق الي يروح ميركعش,بتذكره عوده لو طريق الي يروح ميركعش,بتذكره عوده طريق يروح ميركعش,بتذكره عوده طريق يروح ميركعش,1
DEV_4113,لا مش معاكى فى دى,Syria,لا مش معاكى فى دى,لا مش معاكى في دى,لا مش معاكى فى دى,مش معاكى دى,مش معاكى دى,5
DEV_4114,نفذ بعدين ناقش,Iraq,نفذ بعدين ناقش,نفذ بعد ين ناقش,نفذ بعدين ناقش,نفذ بعدين ناقش,نفذ بعدين ناقش,1
DEV_4115,هااااا من تاي ؟!!,Iraq,هااااا من تاي ,هااااا من تاي,ها من تاي,تاي,تاي,1
DEV_4116,كنت داخل اعملك منشن  USER ,Egypt,كنت داخل اعملك منشن   ,كن ت داخل اعمل ك منشن,كنت داخل اعملك منشن,كنت داخل اعملك منشن,كنت داخل اعملك منشن,0
DEV_4117,بس كلام جبناء,Iraq,بس كلام جبناء,بس كلام جبناء,بس كلام جبناء,كلام جبناء,كلام جبناء,1
DEV_4118,أميييين ههههه تحب نبعثلك شوي تربي معايا,Algeria,أميييين ههههه تحب نبعثلك شوي تربي معايا,أميييين ههههه تحب نبعثلك شوي تربي معايا,امين تحب نبعثلك شوي تربي معايا,تحب نبعثلك شوي تربي معايا,تحب نبعثلك شوي تربي معايا,4
DEV_4119,اها حلو .. عقبالنا يقرروا يتطوروا ويسويوا قاعه اكبر,Oman,اها حلو  عقبالنا يقرروا يتطوروا ويسويوا قاعه اكبر,اه ا حلو عقبال نا يقرر وا يتطور وا و يسوي وا قاع ه أكبر,اها حلو عقبالنا يقروا يتطوروا ويسويوا قاعه اكبر,حلو عقبالنا يقروا يتطوروا ويسويوا قاعه اكبر,حلو عقبالنا يقروا يتطوروا ويسويوا قاعه اكبر,6
DEV_4120,ياحلو ايامي فييييييك انتي بالذات .,Saudi_Arabia,ياحلو ايامي فييييييك انتي بالذات ,ياحلو ايامي فييييييك انتي ب ال ذات,ياحلو ايامي فيك انتي بالذات,ياحلو ايامي فيك انتي بالذات,ياحلو ايامي فيك انتي بالذات,2
DEV_4121,سبعة أسباب جعلت أبانا آدم سعيدا مع أمنا حواء 1لم تكن تستطيع أن تقول له أنا اللي عملتك بني آدم 2-لم تكن قادرة على أن تقول له : روح تعلم من باقي الرجال 3لم تكن تستطيع أن تقول له (بكرة وديني لأهلي لان ماعندها أهل) 4-لم تكن قادرة على أن تقول له ( اريد اروح للسوق لان ما عندهم سوق),Syria,سبعة أسباب جعلت أبانا آدم سعيدا مع أمنا حواء لم تكن تستطيع أن تقول له أنا اللي عملتك بني آدم  لم تكن قادرة على أن تقول له  روح تعلم من باقي الرجال لم تكن تستطيع أن تقول له بكرة وديني لأهلي لان ماعندها أهل  لم تكن قادرة على أن تقول له  اريد اروح للسوق لان ما عندهم سوق,سبع ة أسباب جعل ت أبا نا آدم سعيد ا مع أمن ا حواء لم تكن تستطيع أن تقول ل ه أنا اللي عمل ت ك بني آدم لم تكن قادر ة على أن تقول ل ه روح تعلم من باقي ال رجال لم تكن تستطيع أن تقول ل ه بكر ة و ديني ل أهلي لان ماعندها أهل لم تكن قادر ة على أن تقول ل ه أريد اروح ل ال سوق لان ما عند هم سوق,سبعه اسباب جعلت ابانا ادم سعيدا مع امنا حواء لم تكن تستطيع ان تقول له انا الي عملتك بني ادم لم تكن قادره على ان تقول له روح تعلم من باقي الرجال لم تكن تستطيع ان تقول له بكره وديني لاهلي لان ماعندها اهل لم تكن قادره على ان تقول له اريد اروح لسوق لان ما عندهم سوق,اسباب جعلت ابانا ادم سعيدا امنا حواء تكن تستطيع تقول عملتك بني ادم تكن قادره تقول روح باقي الرجال تكن تستطيع تقول بكره وديني لاهلي ماعندها اهل تكن قادره تقول اريد اروح لسوق عندهم سوق,اسباب جعلت ابانا ادم سعيدا امنا حواء تكن تستطيع تقول عملتك بني قادره روح باقي الرجال بكره وديني لاهلي ماعندها اهل اريد اروح لسوق عندهم سوق,5
DEV_4122,ايه هيا هاذي,Libya,ايه هيا هاذي,أي هيا هاذي,ايه هيا هاذي,هاذي,هاذي,13
DEV_4123,يا ربي كيوت بموت من الكياتة URL ,Algeria,يا ربي كيوت بموت من الكياتة  ,يا رب ي كيو ت ب موت من ال كيات ة,يا ربي كيوت بموت من الكياته,يا ربي كيوت بموت الكياته,يا ربي كيوت بموت الكياته,4
DEV_4124,طيب هاتي اليوزر,Egypt,طيب هاتي اليوزر,طيب ها ت ي ال يوزر,طيب هاتي اليوزر,طيب اليوزر,طيب اليوزر,0
DEV_4125,زين سوالف ع راحتك,Iraq,زين سوالف ع راحتك,زين سوالف ع راح ت ك,زين سوالف راحتك,زين سوالف راحتك,زين سوالف راحتك,1
DEV_4126,مزلتي صغيرة وقتها هههه,Libya,مزلتي صغيرة وقتها هههه,مزلتي صغير ة وقت ها هههه,مزلتي صغيره وقتها,مزلتي صغيره وقتها,مزلتي صغيره وقتها,13
DEV_4127,من اكره واحد بتويتر كل شوية وطالع كدامي يااا اخي ولي منا #الانتحار_منتشر_بسبب,Iraq,من اكره واحد بتويتر كل شوية وطالع كدامي يااا اخي ولي منا الانتحار منتشر بسبب,من أكره واحد ب تويتر كل شوي ة و طالع ك دامي يااا أخ ي ولي من ا ال انتحار منتشر ب سبب,من اكره واحد بتويتر كل شويه وطالع كدامي يا اخي ولي منا الانتحار منتشر بسب,اكره بتويتر شويه وطالع كدامي يا اخي ولي منا الانتحار منتشر,اكره بتويتر شويه وطالع كدامي يا اخي ولي منا الانتحار منتشر,1
DEV_4128,#حاجه_ماتت_في_مجتمعنا العمل الجماعي .. كل واحد بيدور على مصلحته وحده !,Egypt,حاجه ماتت في مجتمعنا العمل الجماعي  كل واحد بيدور على مصلحته وحده ,حاج ه مات ت في مجتمع نا ال عمل ال جماعي كل واحد ب يدور على مصلح ت ه وحد ه,حاجه مات في مجتمعنا العمل الجماعي كل واحد بيدور على مصلحته وحده,حاجه مات مجتمعنا العمل الجماعي بيدور مصلحته وحده,حاجه مات مجتمعنا العمل الجماعي بيدور مصلحته وحده,0
DEV_4129,لو هتمشي امشي حالا لو فضلتي متبعديش,Palestine,لو هتمشي امشي حالا لو فضلتي متبعديش,لو هتمشي أمشي حال ا لو فضل ت ي متبعديش,لو هتمشي امشي حالا لو فضلتي متبعديش,هتمشي امشي حالا فضلتي متبعديش,هتمشي امشي حالا فضلتي متبعديش,17
DEV_4130,يا سلام على العطر الفواح يلي يعم الارجاء,Libya,يا سلام على العطر الفواح يلي يعم الارجاء,يا سلام على ال عطر ال فواح يلي يعم ال ارجاء,يا سلام على العطر الفواح يلي يعم الارجاء,يا سلام العطر الفواح يعم الارجاء,يا سلام العطر الفواح يعم الارجاء,13
DEV_4131,ربي يخليهم لك,Libya,ربي يخليهم لك,رب ي يخلي هم ل ك,ربي يخليهم لك,ربي يخليهم لك,ربي يخليهم لك,13
