#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_13086,و انتو كمان متلنا,Syria,و انتو كمان متلنا,و انتو كمان متل نا,انتو كمان متلنا,انتو كمان متلنا,انتو كمان متلنا,5,4,0
TRAIN_14754,اعتقد كانت تصور وماشافت الي صار.. وشكلها كتبت الكلام عقب مانتبهت يوم عادت الفيديو URL ,United_Arab_Emirates,اعتقد كانت تصور وماشافت الي صار وشكلها كتبت الكلام عقب مانتبهت يوم عادت الفيديو  ,اعتقد كان ت تصور و ماشاف ت الي صار و شكل ها كتب ت ال كلام عقب مانتبهت يوم عاد ت ال فيديو,اعتقد كانت تصور وماشافت الي صار وشكلها كتبت الكلام عقب مانتبهت يوم عادت الفيديو,اعتقد تصور وماشافت وشكلها كتبت الكلام عقب مانتبهت عادت الفيديو,اعتقد تصور وماشافت وشكلها كتبت الكلام عقب مانتبهت عادت الفيديو,11,16,1
TRAIN_4942,بنورك يا معلم,Libya,بنورك يا معلم,بنور ك يا معلم,بنورك يا معلم,بنورك يا معلم,بنورك يا معلم,13,3,0
TRAIN_10934, USER   USER  هﻻ فيك مامون بيك,Jordan,      هﻻ فيك مامون بيك,هلا في ك مامون بيك,هﻻ فيك مامون بيك,هﻻ فيك مامون بيك,هﻻ فيك مامون بيك,18,10,1
TRAIN_9968,ينقص ردك والعاقل يفتهم حتى الزواج الي تصفكلك تعرف مقامه وقيمته للمستوى المضمحل,Iraq,ينقص ردك والعاقل يفتهم حتى الزواج الي تصفكلك تعرف مقامه وقيمته للمستوى المضمحل,ينقص ردك و ال عاقل يفت هم حتى ال زواج الي تصفكلك تعرف مقام ه و قيم ت ه ل ال مستوى ال مضمحل,ينقص ردك والعاقل يفتهم حتى الزواج الي تصفكلك تعرف مقامه وقيمته لمستوى المضمحل,ينقص ردك والعاقل يفتهم الزواج تصفكلك تعرف مقامه وقيمته لمستوى المضمحل,ينقص ردك والعاقل يفتهم الزواج تصفكلك تعرف مقامه وقيمته لمستوى المضمحل,1,13,1
TRAIN_14436,خاطري اتعرف ع صديقات بلوشيات ):,Oman,خاطري اتعرف ع صديقات بلوشيات ,خاطر ي اتعرف ع صديق ات بلوشي ات,خاطري اتعرف صديقات بلوشيات,خاطري اتعرف صديقات بلوشيات,خاطري اتعرف صديقات بلوشيات,6,6,0
TRAIN_9019,اذا يا ختي ايش ذا الهبل,Morocco,اذا يا ختي ايش ذا الهبل,اذ ا يا ختي ايش ذا ال هبل,اذا يا ختي ايش ذا الهبل,يا ختي ايش الهبل,يا ختي ايش الهبل,9,6,0
TRAIN_5641,بذرة الحب القلبية متل الصوص صغيرة وبريئة,Syria,بذرة الحب القلبية متل الصوص صغيرة وبريئة,ب ذر ة ال حب ال قلبي ة متل ال صوص صغير ة و بريئ ة,بذره الحب القلبيه متل الصوص صغيره وبريه,بذره الحب القلبيه متل الصوص صغيره وبريه,بذره الحب القلبيه متل الصوص صغيره وبريه,5,7,0
TRAIN_9555,احا ي جدعان هو ده الزمالك,Egypt,احا ي جدعان هو ده الزمالك,اح ا ي جدعان هو ده ال زمالك,احا جدعان هو ده الزمالك,احا جدعان ده الزمالك,احا جدعان ده الزمالك,0,6,0
TRAIN_8463,مو طبيعيه حرقة قلبي لما اغار عليك منهم.,Saudi_Arabia,مو طبيعيه حرقة قلبي لما اغار عليك منهم,مو طبيعي ه حرق ة قلب ي ل ما اغار علي ك من هم,مو طبيعيه حرقه قلبي لما اغار عليك منهم,مو طبيعيه حرقه قلبي اغار منهم,مو طبيعيه حرقه قلبي اغار منهم,2,8,0
TRAIN_17515,اسمعى منى بس دا قليل,Egypt,اسمعى منى بس دا قليل,اسمعى منى بس دا قليل,اسمعى منى بس دا قليل,اسمعى منى دا قليل,اسمعى منى دا قليل,0,5,0
TRAIN_18015," USER  90,000 بس ؟ لا شوي يختي زودي بعد",Saudi_Arabia,    بس  لا شوي يختي زودي بعد,بس لا شوي يخت ي زود ي بعد,بس لا شوي يختي زودي بعد,شوي يختي زودي,شوي يختي زودي,2,11,2
TRAIN_18640,حقيقه تم حشر برشلونه في ملعبهم مع انو الفرص الضائع متساويه شكرا زيدان شكرا لجميع اللاعبين الشي السلبي الوحيد من سيسجل للريال في المواعيد الكبري,Somalia,حقيقه تم حشر برشلونه في ملعبهم مع انو الفرص الضائع متساويه شكرا زيدان شكرا لجميع اللاعبين الشي السلبي الوحيد من سيسجل للريال في المواعيد الكبري,حقيق ه تم حشر برشلونه في ملعب هم مع انو ال فرص ال ضائع متساوي ه شكر ا زيدان شكر ا ل جميع ال لاعب ين ال شي ال سلبي ال وحيد من س يسجل ل ال ريال في ال مواعيد ال كبرى,حقيقه تم حشر برشلونه في ملعبهم مع انو الفرص الضاع متساويه شكرا زيدان شكرا لجميع الاعبين الشي السلبي الوحيد من سيسجل لريال في المواعيد الكبري,حقيقه حشر برشلونه ملعبهم انو الفرص الضاع متساويه شكرا زيدان شكرا لجميع الاعبين الشي السلبي الوحيد سيسجل لريال المواعيد الكبري,حقيقه حشر برشلونه ملعبهم انو الفرص الضاع متساويه شكرا زيدان لجميع الاعبين الشي السلبي الوحيد سيسجل لريال المواعيد الكبري,19,25,1
TRAIN_16493,احمدى ربنا انك اعتذرتى هاه عشان كنت هنفخك  URL  …,Egypt,احمدى ربنا انك اعتذرتى هاه عشان كنت هنفخك    ,احمدى رب نا ان ك اعتذرتى ها ه عشان كن ت هنفخك,احمدى ربنا انك اعتذرتى هاه عشان كنت هنفخك,احمدى ربنا انك اعتذرتى هاه عشان كنت هنفخك,احمدى ربنا انك اعتذرتى هاه عشان كنت هنفخك,0,11,1
TRAIN_19770,أنا أكتر حد نحس حقيقي,Egypt,أنا أكتر حد نحس حقيقي,أنا أكتر حد نحس حقيقي,انا اكتر حد نحس حقيقي,اكتر حد نحس حقيقي,اكتر حد نحس حقيقي,0,5,0
TRAIN_12919, USER  عاجل رسميا الريال يتأهل لدور الاربعة من دوري ابطال اوربا ههههههههههه,Iraq,   عاجل رسميا الريال يتأهل لدور الاربعة من دوري ابطال اوربا ههههههههههه,عاجل رسمي ا ال ريال يتأهل ل دور ال أربع ة من دوري ابطال اورب ا ههههههههههه,عاجل رسميا الريال يتاهل لدور الاربعه من دوري ابطال اوربا,عاجل رسميا الريال يتاهل لدور الاربعه دوري ابطال اوربا,عاجل رسميا الريال يتاهل لدور الاربعه دوري ابطال اوربا,1,14,1
TRAIN_20183, USER  هدا المخرج صاح,United_Arab_Emirates,   هدا المخرج صاح,هدا ال مخرج صاح,هدا المخرج صاح,هدا المخرج صاح,هدا المخرج صاح,11,6,0
TRAIN_9954,بالضبط ،، منتظرين متعة منهم,Yemen,بالضبط  منتظرين متعة منهم,ب ال ضبط منتظر ين متع ة من هم,بالضبط منتظرين متعه منهم,بالضبط منتظرين متعه منهم,بالضبط منتظرين متعه منهم,16,5,0
TRAIN_2252,اي حاجه يديرها زوج اطلعله حجه,Somalia,اي حاجه يديرها زوج اطلعله حجه,اي حاج ه يدير ها زوج اطلعله حج ه,اي حاجه يديرها زوج اطلعله حجه,حاجه يديرها زوج اطلعله حجه,حاجه يديرها زوج اطلعله حجه,19,6,0
TRAIN_11887,النغاشة يا الله,Syria,النغاشة يا الله,ال نغاش ة يا الله,النغاشه يا اله,النغاشه يا اله,النغاشه يا اله,5,3,0
TRAIN_2587,فردتي مستني فيني ليهو نص ساعه و حصل الحصل URL ,Iraq,فردتي مستني فيني ليهو نص ساعه و حصل الحصل  ,ف ردتي مستني فين ي ل يهو نص ساع ه و حصل ال حصل,فردتي مستني فيني ليهو نص ساعه حصل الحصل,فردتي مستني فيني ليهو نص ساعه حصل الحصل,فردتي مستني فيني ليهو نص ساعه حصل الحصل,1,11,0
TRAIN_1683,سبحان ال بغيّر وما بيتغيّر ..,Syria,سبحان ال بغيّر وما بيتغيّر ,سبحان ال ب غير و ما ب يتغير,سبحان ال بغير وما بيتغير,بغير وما بيتغير,بغير وما بيتغير,5,6,0
TRAIN_17118, USER  صدفة ،، انا زاتي ،،,Sudan,   صدفة  انا زاتي ,صدف ة أنا زاتي,صدفه انا زاتي,صدفه زاتي,صدفه زاتي,20,8,1
TRAIN_16626,عدسة ٤٠٠ مم ٢.٨نيكون الفيرجن الاخير للبيع جدا نظيفة استعمال خفيف البيع لداخل قطر اللي بيسوم يسوم من…  URL ,Tunisia,عدسة ٤٠٠ مم ٢٨نيكون الفيرجن الاخير للبيع جدا نظيفة استعمال خفيف البيع لداخل قطر اللي بيسوم يسوم من   ,عدس ة 400 مم 28 نيك ون ال فيرجن ال أخير ل ال بيع جد ا نظيف ة استعمال خفيف ال بيع ل داخل قطر اللي ب يسوم يسوم من,عدسه نيكون الفيرجن الاخير لبيع جدا نظيفه استعمال خفيف البيع لداخل قطر الي بيسوم يسوم من,عدسه نيكون الفيرجن الاخير لبيع نظيفه استعمال خفيف البيع لداخل قطر بيسوم يسوم,عدسه نيكون الفيرجن الاخير لبيع نظيفه استعمال خفيف البيع لداخل قطر بيسوم يسوم,7,21,2
TRAIN_4103,هههههههههه اني احسن من كوكل اعلمك اذا تردين اكو محاضره ع يوتيوب الفه يوسف تونسيه تفصل الك الموضوع بطريقه مرنه,Iraq,هههههههههه اني احسن من كوكل اعلمك اذا تردين اكو محاضره ع يوتيوب الفه يوسف تونسيه تفصل الك الموضوع بطريقه مرنه,هههههههههه ان ي أحسن من ك وكل اعلم ك اذ ا ترد ين اكو محاضر ه ع يوتيوب الف ه يوسف تونسي ه تفصل الك ال موضوع ب طريق ه مرن ه,اني احسن من كوكل اعلمك اذا تردين اكو محاضره يوتيوب الفه يوسف تونسيه تفصل الك الموضوع بطريقه مرنه,اني احسن كوكل اعلمك تردين اكو محاضره يوتيوب الفه يوسف تونسيه تفصل الك الموضوع بطريقه مرنه,اني احسن كوكل اعلمك تردين اكو محاضره يوتيوب الفه يوسف تونسيه تفصل الك الموضوع بطريقه مرنه,1,20,1
TRAIN_10315,فيدال وراكيتيتش خلاااااص ارحمونا,Palestine,فيدال وراكيتيتش خلاااااص ارحمونا,فيدال و راكيتيتش خلاااااص ارحمونا,فيدال وراكيتيتش خلاص ارحمونا,فيدال وراكيتيتش خلاص ارحمونا,فيدال وراكيتيتش خلاص ارحمونا,17,4,0
TRAIN_6175, USER  اخ علي الله يسعدك بسألك من متطلبات الشنغن النمساوي كشف حساب اخرست شهور هل مطلوب يكون مبلغ معين بالحساب بالكشف اوالمقصد يكون نشط؟,Saudi_Arabia,   اخ علي الله يسعدك بسألك من متطلبات الشنغن النمساوي كشف حساب اخرست شهور هل مطلوب يكون مبلغ معين بالحساب بالكشف اوالمقصد يكون نشط,أخ علي الله يسعدك ب سأل ك من متطلب ات ال شنغن ال نمساوي كشف حساب اخرس ت شهور هل مطلوب يكون مبلغ معين ب ال حساب ب ال كشف اوالمقصد يكون نشط,اخ علي اله يسعدك بسالك من متطلبات الشنغن النمساوي كشف حساب اخرست شهور هل مطلوب يكون مبلغ معين بالحساب بالكشف اوالمقصد يكون نشط,اله يسعدك بسالك متطلبات الشنغن النمساوي كشف حساب اخرست شهور مطلوب مبلغ معين بالحساب بالكشف اوالمقصد نشط,اله يسعدك بسالك متطلبات الشنغن النمساوي كشف حساب اخرست شهور مطلوب مبلغ معين بالحساب بالكشف اوالمقصد نشط,2,26,1
TRAIN_18048,"""ابتدى شهرج|يا أحب أشيائي اللي جابها الله وأكثر شي أتمناه يدوم لي \""\"" USER """,Kuwait,ابتدى شهرجيا أحب أشيائي اللي جابها الله وأكثر شي أتمناه يدوم لي   ,ابتدى شهرجيا أحب أشيائي اللي جاب ها الله و أكثر شي أتمنا ه يدوم لي,ابتدى شهرجيا احب اشياي الي جابها اله واكثر شي اتمناه يدوم لي,ابتدى شهرجيا احب اشياي جابها اله واكثر شي اتمناه يدوم لي,ابتدى شهرجيا احب اشياي جابها اله واكثر شي اتمناه يدوم لي,12,15,1
TRAIN_14343, USER  عملنالك هاشتاج #수히라_븐_랏합_사랑해 وناوييين ندخلك ترند لكوري خلصي من ستاراك وقدمي على Next Kpop Star بليز تويتها وخليها توصل,Algeria,   عملنالك هاشتاج 수히라 븐 랏합 사랑해 وناوييين ندخلك ترند لكوري خلصي من ستاراك وقدمي على    بليز تويتها وخليها توصل,عملنالك هاشتاج 수 히 라 븐 랏 합 사 랑 해 وناوييين ندخلك ترند ل كوري خلص ي من س تاراك و قدم ي على بليز تويت ها و خلي ها توصل,عملنالك هاشتاج وناوين ندخلك ترند لكوري خلصي من ستاراك وقدمي على بليز تويتها وخليها توصل,عملنالك هاشتاج وناوين ندخلك ترند لكوري خلصي ستاراك وقدمي بليز تويتها وخليها توصل,عملنالك هاشتاج وناوين ندخلك ترند لكوري خلصي ستاراك وقدمي بليز تويتها وخليها توصل,4,25,2
TRAIN_3579,الله ذكريات اللعبه ذي منزمان عنها .,Saudi_Arabia,الله ذكريات اللعبه ذي منزمان عنها ,الله ذكري ات ال لعبه ذي منزمان عن ها,اله ذكريات العبه ذي منزمان عنها,اله ذكريات العبه منزمان,اله ذكريات العبه منزمان,2,7,0
TRAIN_1433,اي الشتي و صقع و وووو الخ خير من الصيف,Libya,اي الشتي و صقع و وووو الخ خير من الصيف,اي ال شتي و صقع و و ووو ال خ خير من ال صيف,اي الشتي صقع الخ خير من الصيف,الشتي صقع الخ خير الصيف,الشتي صقع الخ خير الصيف,13,10,0
TRAIN_11194,كتب F8 و يرجع الفايس مقاد هههههه لو صدقت الكذبة تبقى حمار الكلاخ المبين,Morocco,كتب  و يرجع الفايس مقاد هههههه لو صدقت الكذبة تبقى حمار الكلاخ المبين,كتب و يرجع ال فايس مقاد هههههه لو صدق ت ال كذب ة تبقى حمار ال كلاخ ال مبين,كتب يرجع الفايس مقاد لو صدقت الكذبه تبقى حمار الكلاخ المبين,كتب يرجع الفايس مقاد صدقت الكذبه تبقى حمار الكلاخ المبين,كتب يرجع الفايس مقاد صدقت الكذبه تبقى حمار الكلاخ المبين,9,14,1
TRAIN_14259,سامعين ... انتو معاكم رااااجل  URL ,Egypt,سامعين  انتو معاكم رااااجل   ,سامع ين انتو معا كم رااااجل,سامعين انتو معاكم راجل,سامعين انتو معاكم راجل,سامعين انتو معاكم راجل,0,8,0
TRAIN_14288,فيني إحساس يوزن البشر كله,Algeria,فيني إحساس يوزن البشر كله,فين ي إحساس يوزن ال بشر كل ه,فيني احساس يوزن البشر كله,فيني احساس يوزن البشر كله,فيني احساس يوزن البشر كله,4,5,1
TRAIN_19211,بصح عندو مشاعر,Algeria,بصح عندو مشاعر,ب صح عندو مشاعر,بصح عندو مشاعر,بصح عندو مشاعر,بصح عندو مشاعر,4,3,1
TRAIN_9470,صراحه حبيت اكتر نجوى و نوال و أصاله ماحبيت لون فستان ع كل حال عالطول نجوى تلبس حلو او تحلى لبس و نوال كمان يجنن فستانها,Djibouti,صراحه حبيت اكتر نجوى و نوال و أصاله ماحبيت لون فستان ع كل حال عالطول نجوى تلبس حلو او تحلى لبس و نوال كمان يجنن فستانها,صراح ه حبي ت اكتر نجوى و نوال و أصال ه ماحبيت لون ف س تان ع كل حال عالطول نجوى تلبس حلو أو تحلى لبس و نوال كمان يجنن ف س تان ها,صراحه حبيت اكتر نجوى نوال اصاله ماحبيت لون فستان كل حال عالطول نجوى تلبس حلو او تحلى لبس نوال كمان يجن فستانها,حبيت اكتر نجوى نوال اصاله ماحبيت لون فستان حال عالطول نجوى تلبس حلو تحلى لبس نوال كمان يجن فستانها,حبيت اكتر نجوى نوال اصاله ماحبيت لون فستان حال عالطول تلبس حلو تحلى لبس كمان يجن فستانها,10,26,1
TRAIN_13501, USER  كل عام وانتي بالف خير يا رب,Palestine,   كل عام وانتي بالف خير يا رب,كل عام وان ت ي ب الف خير يا رب,كل عام وانتي بالف خير يا رب,وانتي بالف خير يا,وانتي بالف خير يا,17,10,0
TRAIN_14919, USER  طلع سانى من جيبك  URL  …,Egypt,   طلع سانى من جيبك    ,طلع سانى من جيبك,طلع سانى من جيبك,طلع سانى جيبك,طلع سانى جيبك,0,10,0
TRAIN_7832,ربي يجيب العواقب سليمة,Egypt,ربي يجيب العواقب سليمة,رب ي يجيب ال عواقب سليم ة,ربي يجيب العواقب سليمه,ربي يجيب العواقب سليمه,ربي يجيب العواقب سليمه,0,4,0
TRAIN_11299,ههههههههههههههههههههههه يا بوي  URL  …,Egypt,ههههههههههههههههههههههه يا بوي    ,ههههههههههههههههههههههه يا بوي,يا بوي,يا بوي,يا بوي,0,6,0
TRAIN_9505,MBC2حيعرضون فروزن ك فلم السهرة الليلة المشكلة مو هنا المشكلة كاتبين عرض اول اوف,Iraq,حيعرضون فروزن ك فلم السهرة الليلة المشكلة مو هنا المشكلة كاتبين عرض اول اوف,حيعرضون فروزن ك ف لم ال سهر ة ال ليل ة ال مشكل ة مو هنا ال مشكل ة كاتب ين عرض أول أوف,حيعرضون فروزن فلم السهره اليله المشكله مو هنا المشكله كاتبين عرض اول اوف,حيعرضون فروزن فلم السهره اليله المشكله مو المشكله كاتبين عرض اوف,حيعرضون فروزن فلم السهره اليله المشكله مو كاتبين عرض اوف,1,14,1
TRAIN_20709,بصصصصرررخ . وربي م اعرف الحق ع اي البوم وكل البوماتهم م سمعتها كاملة م فيها الا اوبسسن . والاغاني الي سمعتها وعلقت فيها م اتركها,Egypt,بصصصصرررخ  وربي م اعرف الحق ع اي البوم وكل البوماتهم م سمعتها كاملة م فيها الا اوبسسن  والاغاني الي سمعتها وعلقت فيها م اتركها,بصصصصرررخ و ربي م أعرف ال حق ع اي ال بوم و كل البوم ات هم م سمع ت ها كامل ة م في ها الا اوبسسن و ال اغاني الي سمع ت ها و علق ت في ها م اترك ها,بصرخ وربي اعرف الحق اي البوم وكل البوماتهم سمعتها كامله فيها الا اوبسن والاغاني الي سمعتها وعلقت فيها اتركها,بصرخ وربي اعرف الحق البوم وكل البوماتهم سمعتها كامله اوبسن والاغاني سمعتها وعلقت اتركها,بصرخ وربي اعرف الحق البوم وكل البوماتهم سمعتها كامله اوبسن والاغاني وعلقت اتركها,0,26,2
TRAIN_13554,مو لاعب.. ملك كل الازمنة,Iraq,مو لاعب ملك كل الازمنة,مو لاعب ملك كل ال أزمن ة,مو لاعب ملك كل الازمنه,مو لاعب ملك الازمنه,مو لاعب ملك الازمنه,1,5,0
TRAIN_20903,لا هنبرشم ان شاء الله,Egypt,لا هنبرشم ان شاء الله,لا هنبرشم ان شاء الله,لا هنبرشم ان شاء اله,هنبرشم شاء اله,هنبرشم شاء اله,0,5,0
TRAIN_13498,ما تعرفني هي الگاطعه,Iraq,ما تعرفني هي الگاطعه,ما تعرفني هي ال كاطعه,ما تعرفني هي الكاطعه,تعرفني الكاطعه,تعرفني الكاطعه,1,4,0
TRAIN_11244,عاشرهم واتركهم من الآخر خلهم يفتكرون أنهم فقدوا جوهرة ثمينة,Algeria,عاشرهم واتركهم من الآخر خلهم يفتكرون أنهم فقدوا جوهرة ثمينة,عاشر هم و اترك هم من ال آخر خل هم يفتكر ون أن هم فقد وا جوهر ة ثمين ة,عاشرهم واتركهم من الاخر خلهم يفتكرون انهم فقدوا جوهره ثمينه,عاشرهم واتركهم الاخر خلهم يفتكرون انهم فقدوا جوهره ثمينه,عاشرهم واتركهم الاخر خلهم يفتكرون انهم فقدوا جوهره ثمينه,4,10,1
TRAIN_16251,صحبي الرشاش اللي مبيفضااش,Egypt,صحبي الرشاش اللي مبيفضااش,صحب ي ال رشاش اللي مبيفضااش,صحبي الرشاش الي مبيفضاش,صحبي الرشاش مبيفضاش,صحبي الرشاش مبيفضاش,0,4,0
TRAIN_5163,لا عادي فيه,Egypt,لا عادي فيه,لا عادي في ه,لا عادي فيه,عادي,عادي,0,3,0
TRAIN_20652,فانة عظيمة وتستاهل كل خير,Iraq,فانة عظيمة وتستاهل كل خير,فان ة عظيم ة و تستاهل كل خير,فانه عظيمه وتستاهل كل خير,عظيمه وتستاهل خير,عظيمه وتستاهل خير,1,5,0
TRAIN_4652,يا ليل الفضايح,Oman,يا ليل الفضايح,يا ليل ال فضايح,يا ليل الفضايح,يا ليل الفضايح,يا ليل الفضايح,6,3,0
TRAIN_16181,جوو يااا جووو انت الجميل والله,Yemen,جوو يااا جووو انت الجميل والله,جوو يااا جووو أنت ال جميل و الله,جو يا جو انت الجميل واله,جو يا جو الجميل واله,جو يا الجميل واله,16,6,0
TRAIN_12320,جاي عبالي اصرخ زيهم,Palestine,جاي عبالي اصرخ زيهم,جاي عبال ي اصرخ زي هم,جاي عبالي اصرخ زيهم,جاي عبالي اصرخ زيهم,جاي عبالي اصرخ زيهم,17,4,0
TRAIN_11663,#الجزائر_تنتخب هذا الحركي عملي حظر  URL ,Algeria,الجزائر تنتخب هذا الحركي عملي حظر   ,ال جزائر تنتخب هذا ال حركي عملي حظر,الجزار تنتخب هذا الحركي عملي حظر,الجزار تنتخب الحركي عملي حظر,الجزار تنتخب الحركي عملي حظر,4,9,1
TRAIN_12069, USER   USER   USER   USER  ابقو نضفو المينشين وراكو واطفو النور,Egypt,            ابقو نضفو المينشين وراكو واطفو النور,ابقو نضفو ال مينش ين و راكو و اطفو ال نور,ابقو نضفو المينشين وراكو واطفو النور,ابقو نضفو المينشين وراكو واطفو النور,ابقو نضفو المينشين وراكو واطفو النور,0,18,1
TRAIN_11903,انا ناخد في فواج فيتامين سي,Libya,انا ناخد في فواج فيتامين سي,أنا ناخد في فواج فيتامين سي,انا ناخد في فواج فيتامين سي,ناخد فواج فيتامين سي,ناخد فواج فيتامين سي,13,6,0
TRAIN_20612,لا دى صعبة عليك اوى,Egypt,لا دى صعبة عليك اوى,لا دى صعب ة علي ك اوى,لا دى صعبه عليك اوى,دى صعبه اوى,دى صعبه اوى,0,5,0
TRAIN_15287,في خاطري تبون يطير من بلاصته,Algeria,في خاطري تبون يطير من بلاصته,في خاطر ي تب ون يطير من ب لاص ت ه,في خاطري تبون يطير من بلاصته,خاطري تبون يطير بلاصته,خاطري تبون يطير بلاصته,4,6,1
TRAIN_293, USER  ياريت لو تعطيني تردد جلوبل فقط,Iraq,   ياريت لو تعطيني تردد جلوبل فقط,ياريت لو تعطيني تردد جلوبل فقط,ياريت لو تعطيني ترد جلوبل فقط,ياريت تعطيني ترد جلوبل,ياريت تعطيني ترد جلوبل,1,9,0
TRAIN_2883,جمجمه بنت كلب والله URL  …,Egypt,جمجمه بنت كلب والله   ,جمجم ه بنت كلب و الله,جمجمه بنت كلب واله,جمجمه بنت كلب واله,جمجمه بنت كلب واله,0,6,0
TRAIN_9796,وبالتسبه للي هيعجبهم في الاول URL  …,Egypt,وبالتسبه للي هيعجبهم في الاول   ,و ب ال تسبه ل لي هيعجبهم في ال أول,وبالتسبه لي هيعجبهم في الاول,وبالتسبه لي هيعجبهم,وبالتسبه لي هيعجبهم,0,7,0
TRAIN_5072,عُيونك هدامة الزعل.,Saudi_Arabia,عُيونك هدامة الزعل,عيون ك هدام ة ال زعل,عيونك هدامه الزعل,عيونك هدامه الزعل,عيونك هدامه الزعل,2,3,0
TRAIN_11739,هو لو اصيل كان دور على بديل ليه اصلا,Egypt,هو لو اصيل كان دور على بديل ليه اصلا,هو لو أصيل كان دور على بديل لي ه أصل ا,هو لو اصيل كان دور على بديل ليه اصلا,اصيل دور بديل ليه,اصيل دور بديل ليه,0,9,0
TRAIN_9696,بقالك يومين متصدره التايم لاين عقبال المليون ياقمر  URL  …,Egypt,بقالك يومين متصدره التايم لاين عقبال المليون ياقمر    ,ب قال ك يوم ين متصدر ه ال تايم لاين عقبال ال مليون ياقمر,بقالك يومين متصدره التايم لاين عقبال المليون ياقمر,بقالك يومين متصدره التايم لاين عقبال المليون ياقمر,بقالك يومين متصدره التايم لاين عقبال المليون ياقمر,0,11,1
TRAIN_11764,كنت عارف اني ماشي بس رافض يوم تخافي,Egypt,كنت عارف اني ماشي بس رافض يوم تخافي,كن ت عارف ان ي ماشي بس رافض يوم تخافي,كنت عارف اني ماشي بس رافض يوم تخافي,كنت عارف اني ماشي رافض تخافي,كنت عارف اني ماشي رافض تخافي,0,8,0
TRAIN_11737,شكرا اخ احمد انتا بالقلب,Iraq,شكرا اخ احمد انتا بالقلب,شكر ا أخ أحمد انت ا ب ال قلب,شكرا اخ احمد انتا بالقلب,شكرا احمد انتا بالقلب,شكرا احمد انتا بالقلب,1,5,0
TRAIN_5331,لي مبلوكي شي حد يطلق سراحو العيد والعواشر هادو,Morocco,لي مبلوكي شي حد يطلق سراحو العيد والعواشر هادو,لي مبلوكي شي حد يطلق سراحو ال عيد و ال عواشر هادو,لي مبلوكي شي حد يطلق سراحو العيد والعواشر هادو,لي مبلوكي شي حد يطلق سراحو العيد والعواشر هادو,لي مبلوكي شي حد يطلق سراحو العيد والعواشر هادو,9,9,0
TRAIN_18838,يارب يعدي هاليوم الثقيل.,Lebanon,يارب يعدي هاليوم الثقيل,يارب يعدي هاليوم ال ثقيل,يارب يعدي هاليوم الثقيل,يارب يعدي هاليوم الثقيل,يارب يعدي هاليوم الثقيل,8,4,2
TRAIN_2322,تبعك ي معلم ولا ايه,Morocco,تبعك ي معلم ولا ايه,تبع ك ي معلم و لا أي,تبعك معلم ولا ايه,تبعك معلم,تبعك معلم,9,5,0
TRAIN_8236,اختي متجوزة هناك بتصل بيها الاقيها نايمه اصوت ف ودنها واقولها انتي ف اسكندريه متناميش ⁦⁩ URL  …,Lebanon,اختي متجوزة هناك بتصل بيها الاقيها نايمه اصوت ف ودنها واقولها انتي ف اسكندريه متناميش ⁦⁩   ,أخت ي متجوزة هناك ب تصل بيه ا الاقي ها نايم ه اصوت ف و دن ها و اقول ها انتي ف اسكندري ه متناميش,اختي متجوزه هناك بتصل بيها الاقيها نايمه اصوت ودنها واقولها انتي اسكندريه متناميش,اختي متجوزه بتصل بيها الاقيها نايمه اصوت ودنها واقولها انتي اسكندريه متناميش,اختي متجوزه بتصل بيها الاقيها نايمه اصوت ودنها واقولها انتي اسكندريه متناميش,8,18,0
TRAIN_20186,و الله حلوين .. كنت ضميتك عالغروب بس مابقى شوف البوست,Syria,و الله حلوين  كنت ضميتك عالغروب بس مابقى شوف البوست,و الله حلو ين كن ت ضميتك عالغروب بس مابقى شوف ال بوست,اله حلوين كنت ضميتك عالغروب بس مابقى شوف البوست,اله حلوين كنت ضميتك عالغروب مابقى شوف البوست,اله حلوين كنت ضميتك عالغروب مابقى شوف البوست,5,11,0
