#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_4051	لالا باذن الله يرجع صوتك اقوى من الاول بفوز الخضر	Algeria	dz_El-Oued
DEV_4052	هاد صباح الظهر بالليل	Syria	sy_Hama
DEV_4053	"""جماعة الممانعة والتصدي عم يحتفلوا بمئوية الثورة السوفيتية وما نتج عنها من ماركسية وشيوعية واشتراكية، اسمحولوا أكدلكم إنو هالدول الزراطة \""جماعة لينين\"" عم تدفش شعبوها ليبوسوا رجلين الرأسمالية ويتعمشقوا بالإمبرالية والماسونية العالمية، و ع شوي رح يبوسوا شوارب الشيطان الأكبر"""	Syria	sy_Damascus-City
DEV_4054	يارب وحق ربي باهي	Libya	ly_Benghazi
DEV_4055	يدوب توديني الزهراء	Egypt	eg_Qena
DEV_4056	"""فاشلة ... المفروض كانت تقلل اخطاء \""الحكم\""، بس الي د نلاحظه ع تخلي كل \""الحكام\"" يقعون ويصرون ع الخطأ ..."""	Iraq	iq_Ninawa
DEV_4057	منه لله صاحب الشغل حرمنا احتفال المولد 3 سنين	Syria	sy_Lattakia
DEV_4058	ألف ألف شكر من أعماق قلبي لك من تابعني وجعلني ما اعدمكم	Saudi_Arabia	sa_Tabuk
DEV_4059	اي بسلامتك يالسلمة ثلاثة اربعاع العراق ومليت المحافظات بالجثث يالمهيب الركن سوده بوجهك	Iraq	iq_Al-Anbar
DEV_4060	لما قده عندي ويزفت النت للتتعذر ولاشي	Yemen	ye_Aden
DEV_4061	"""\"" USER : احس انا الوحيده اللي موب حافظه البن حقي !"""	Saudi_Arabia	sa_Ar-Riyad
DEV_4062	شغل الاكاونتنت اهون من دراسة الاكاونتنق مليون الف مره	Syria	sy_Aleppo
DEV_4063	هاي اذا هو يصلي اصلاً	Iraq	iq_Karbala
DEV_4064	بمناسبة يوم اللغة العربية عصابيت ألماجليس النيابي يابنونا جدارا العاري حاولا ماقرررا البارلاماااان يا مان	Lebanon	lb_North-Lebanon
DEV_4065	بكون في حد غزها	Palestine	ps_Gaza-Strip
DEV_4066	لعيبة مدريد زووووق ف تنقايت نسوانهم	Jordan	jo_Aqaba
DEV_4067	الحمد الله ع السلامة يا روحي	Libya	ly_Al-Jabal-al-Akhdar
DEV_4068	فقط لو نصف اللاعبين المستبعدين من الزفت ريبروف مع جروس كان كلام تاني جروس معروف بالأجنحة تخيل لو معاه المؤشر و الزين وعواجي وفيتفا وفتاح وليوناردو والعمري !!	Saudi_Arabia	sa_Al-Madinah
DEV_4069	 USER  ههههه وجبات محلية	Oman	om_Ad-Dakhiliyah
DEV_4070	انا ب ح ب ك خالص والله العظيم ،،	Egypt	eg_South-Sinai
DEV_4071	هههههههه أنشهدد أنها فكرتن منتارة .	Oman	om_Ash-Sharqiyah
DEV_4072	أح لي خلي عنك ذي الترهات	Mauritania	mr_Nouakchott
DEV_4073	اسف ياصديقي بس هذا الواقع شنسوي	United_Arab_Emirates	ae_Dubai
DEV_4074	يلا لايك وريتويت لتوتيه الراديو #صباحك_ومطرحك_في_رمضان URL  …	Egypt	eg_Beheira
DEV_4075	رد عليا خاص ياقحطاني ضروري	Yemen	ye_Aden
DEV_4076	تعلمي مني جبت ١٠٠	Syria	sy_Damascus-City
DEV_4077	انا مالي يا لمبي	Egypt	eg_Aswan
DEV_4078	قلت لك : ما أبيك رغم إنّي أبيك وقلت لك : بنساك لكن ما وعدتك ! جيت قبلك وأنا حالف : ما أجيك انتظرتك .. تفتقدني .. و افتقدتك	Qatar	qa_Ar-Rayyan
DEV_4079	 USER  يبي لي دزة شوي اقوى ي خاتون😂😂😂	Bahrain	bh_Capital
DEV_4080	ملكيش دعوه بحب الصيف بردو	Lebanon	lb_South-Lebanon
DEV_4081	خد عندك | عن اخر ما قاله اشهر المجرمين و السفاحين قبل اعدامهم اسمع من :  URL  #كلام_معلمين_الاربع URL 	Egypt	eg_Beheira
DEV_4082	ي ويلك من ابوك يدورك جملة هزت ﺎشناب ☻	Saudi_Arabia	sa_Asir
DEV_4083	يارجال احنا طايفيين فوق الثلاثين نعبي	Oman	om_Dhofar
DEV_4084	مستحيل أشوف Mohammed وأقراها محمد لازم اقول موهامد فيه احد نفسي ؟	Kuwait	kw_Jahra
DEV_4085	"""ولد مرسي دكتور في الشئون الصحيه بالاحساء شكله بيسحب عليهم اليوم \""انا ابن الريس ياقدع\""  URL  … Shared via TweetCaster"""	Lebanon	lb_Akkar
DEV_4086	صوركم 2009 ماسوت فينا خير وش هالغبار	Saudi_Arabia	sa_Ar-Riyad
DEV_4087	أكثر الأشخاص شرفا في الجيش و.ش معانات لا تنتهي ربي معاكم ليزوووم	Algeria	dz_Oran
DEV_4088	خلاص لا يوجد امل فى افريقيا يا اهلى	Egypt	eg_Faiyum
DEV_4089	"""الشي السعيد اللي حصل اليوم أني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه ، أحبك \""  USER """	Saudi_Arabia	sa_Makkah
DEV_4090	ولا محمد خوك	Algeria	dz_Constantine
DEV_4091	ايوه قمهه فِ التفائل	Libya	ly_Darnah
DEV_4092	يااارب اشاعه يارب يكمل	Iraq	iq_Wasit
DEV_4093	بحب الاغنيه ونداء جدا يعني URL  …	Egypt	eg_Sohag
DEV_4094	خلك واقعي بوياسر وابعد العاطفه.! السويق ٢-١	Oman	om_Ash-Sharqiyah
DEV_4095	مية اهلا وسهلا	Jordan	jo_Aqaba
DEV_4096	لا م مفتكر انا متااكد	Yemen	ye_Ibb
DEV_4097	#بنكره_شخص_لما ينكر الجميل والي ينطبق عليه (من لقى أحبابه نسى أصحابه )	Morocco	ma_Meknes-Tafilalet
DEV_4098	هيفشخك لو فرحت	Lebanon	lb_South-Lebanon
DEV_4099	المواقف إلي في الطابق الثاني بيقسمونها لطابقين يعني بيحملون المجمع فوق طاقته وبتصغر الشوارع الداخليه غير الزحمه. لو صار حادث كيف بيكون الوضع	Qatar	qa_Ar-Rayyan
DEV_4100	خايب گب انت شارب نفط. لو مطگوگ على راسك ولك مو المالكي الي سلم ٥٣.٤٪ من مساحة العراق وتم استرجاعها بدماء ولدنه ولك ابو الگلگ هو هذا تحليل سليمه الطماك	Iraq	iq_Al-Muthannia
DEV_4101	ياخي انا رايح لمدرب يمنحني دقائق . URL  …	Iraq	iq_Arbil
DEV_4102	انا لو رجع بيا الزمن مش هدخل مدارس أصلا	Egypt	eg_Gharbia
DEV_4103	الله يسعدك ابو سعود العالمي	Palestine	ps_West-Bank
DEV_4104	اخخ ياربي حرام كذا والله حرام .	Saudi_Arabia	sa_Ha'il
DEV_4105	ريحة الكيك اللي بالفرن ..الله	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_4106	#بايع_الكليجا عاد الحق ينقال ربي يحفظه يجنن بس كنكم زودوتها حتى هو بلشش	Saudi_Arabia	sa_Tabuk
DEV_4107	يتصنع فِ القوه عشان يكمل .	Libya	ly_Darnah
DEV_4108	احلي صباع روج وعلي قزاز عربيتة كلمة واحدة تتكتب...	Egypt	eg_Red-Sea
DEV_4109	اهل عروستك مالهم !!	Egypt	eg_Suez
DEV_4110	اهه من زمان عنك ياويسي	Saudi_Arabia	sa_Al-Madinah
DEV_4111	 USER  بالنسبة الي اغنية ان كنت ناوي كانت بتشل	Iraq	iq_Dihok
DEV_4112	بتذكرة عوده لو طريق الي يروح ميرگعش	Iraq	iq_Al-Muthannia
DEV_4113	لا مش معاكى فى دى	Syria	sy_Hama
DEV_4114	نفذ بعدين ناقش	Iraq	iq_Kirkuk
DEV_4115	هااااا من تاي ؟!!	Iraq	iq_Al-Muthannia
DEV_4116	كنت داخل اعملك منشن  USER 	Egypt	eg_Faiyum
DEV_4117	بس كلام جبناء	Iraq	iq_Karbala
DEV_4118	أميييين ههههه تحب نبعثلك شوي تربي معايا	Algeria	dz_Khenchela
DEV_4119	اها حلو .. عقبالنا يقرروا يتطوروا ويسويوا قاعه اكبر	Oman	om_Ad-Dakhiliyah
DEV_4120	ياحلو ايامي فييييييك انتي بالذات .	Saudi_Arabia	sa_Makkah
DEV_4121	سبعة أسباب جعلت أبانا آدم سعيدا مع أمنا حواء 1لم تكن تستطيع أن تقول له أنا اللي عملتك بني آدم 2-لم تكن قادرة على أن تقول له : روح تعلم من باقي الرجال 3لم تكن تستطيع أن تقول له (بكرة وديني لأهلي لان ماعندها أهل) 4-لم تكن قادرة على أن تقول له ( اريد اروح للسوق لان ما عندهم سوق)	Syria	sy_Hama
DEV_4122	ايه هيا هاذي	Libya	ly_Misrata
DEV_4123	يا ربي كيوت بموت من الكياتة URL 	Algeria	dz_Biskra
DEV_4124	طيب هاتي اليوزر	Egypt	eg_Monufia
DEV_4125	زين سوالف ع راحتك	Iraq	iq_Basra
DEV_4126	مزلتي صغيرة وقتها هههه	Libya	ly_Misrata
DEV_4127	من اكره واحد بتويتر كل شوية وطالع كدامي يااا اخي ولي منا #الانتحار_منتشر_بسبب	Iraq	iq_Kirkuk
DEV_4128	#حاجه_ماتت_في_مجتمعنا العمل الجماعي .. كل واحد بيدور على مصلحته وحده !	Egypt	eg_Ismailia
DEV_4129	لو هتمشي امشي حالا لو فضلتي متبعديش	Palestine	ps_Gaza-Strip
DEV_4130	يا سلام على العطر الفواح يلي يعم الارجاء	Libya	ly_Misrata
DEV_4131	ربي يخليهم لك	Libya	ly_Darnah
DEV_4132	شد حيلك هاتها خضراء ولا يابسه	Syria	sy_As-Suwayda
DEV_4133	اقعدي اعملي ليهو كداا كوويس لمن يشلبوو منك. URL  …	Yemen	ye_Ibb
DEV_4134	يارب ترزقني بشي أحسن يارب	Syria	sy_Aleppo
DEV_4135	"""\""  USER : لا اعلم كم مره اخطأت بحق شخص او ابكيت شخص لكنني متأكده انهم يستاهلون ولا انا حليوة وماتطلع مني العيبة\"""""	Kuwait	kw_Jahra
DEV_4136	عادي اموت من الضحك على أشيا ماصارت حقيقة، مجرد أني تخيلتها  USER   USER 	Kuwait	kw_Jahra
DEV_4137	#اشياء_مستحيل_تشوفها كليجا عند باتشي	Lebanon	lb_Akkar
DEV_4138	فيرمينو بيحسسك ان الاتنين جابو جون فى نفس الوقت  URL 	Egypt	eg_Beni-Suef
DEV_4139	حببتيني ف ألوان الزيت .. جمالها غير ⁦⁦⁩ URL  …	Egypt	eg_Monufia
DEV_4140	كيفصار حمدالله ع سلامه	Tunisia	tn_Mahdia
DEV_4141	الأحد بكون قدمت اول مادة	Syria	sy_Hims
DEV_4142	واشكون هدا طمنونا لي يعرفو يقول انا عرفت بلي درب بلجيكا من من12الى16وخلاص	Algeria	dz_Constantine
DEV_4143	ريوق الابطال .. و ص.خ  URL 	Kuwait	kw_Hawalli
DEV_4144	دايماً بيجي في الوقت المناسب الله يوفقك ويزيدك  URL  …	Sudan	sd_Khartoum
DEV_4145	انا احب اختصر عمري ب ليله جنبك اسهرها	Saudi_Arabia	sa_Makkah
DEV_4146	اييييييي والله -_- منــــو مثلــــــي :3 ههههههههههههههههههههههههههههههه  URL 	Iraq	iq_Baghdad
DEV_4147	إوعدنى تبقا العمر بقربى ،،إوعدنى م تفرقنا غربه	Egypt	eg_Faiyum
DEV_4148	 USER  متى تبدأوا المدراس في السعودية ؟!؟ و لا بديتوا ؟!!؟	Oman	om_Ad-Dakhiliyah
DEV_4149	ولك شو هاذ انت مو صايمي	Algeria	dz_Ouargla
DEV_4150	كلهم ارف والله مفيش حد عدل.	Egypt	eg_Beni-Suef
DEV_4151	والله انا مش لاقي صار صعب تلقاهم	Jordan	jo_Aqaba
DEV_4152	لما واحد يخش لليبيا و يقول بيصير منها URL 	Libya	ly_Misrata
DEV_4153	انتي وين بكربلاء	Iraq	iq_Karbala
DEV_4154	خليك شواف يا زميلي URL  …	Egypt	eg_Aswan
DEV_4155	قصه قصيره المنشفة تعيش عندنا ١٠ سنوات وبعد ما تتقطع نوديها المطبخ من أجل أن تبدأ قصة كفاح جديدة مع المساحة ويصير اسمها خرقة مسح	Syria	sy_Hama
DEV_4156	ادري بتقرا وبتعرف انك مقصود لا تخليني اعيش ها العمر بدونك .	Saudi_Arabia	sa_Al-Quassim
DEV_4157	موووفقة يارب يا سارة	Oman	om_Musandam
DEV_4158	واضحة الفرحة من الكلاس	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_4159	يخربيت السسبينس اللي بتعمليهولنا خلتيني زيك	Egypt	eg_Suez
DEV_4160	كلشي فِيه يغغرينني . .	Iraq	iq_Wasit
DEV_4161	القطاطس قصة حب لا تنتهي انا وياهم	Tunisia	tn_Bizerte
DEV_4162	سبحان الله سبقتني،، بالاثنين ان شاء الله بكون فالحرم،،	Oman	om_Ash-Sharqiyah
DEV_4163	 USER  عمي كافي ضحك مو ملينة	Iraq	iq_An-Najaf
DEV_4164	عم قول صوت الباك راوند مو غريب علي	Algeria	dz_Biskra
DEV_4165	في هالصبح الحزين مافقدت الا نظرتك	Kuwait	kw_Jahra
DEV_4166	أنا حاسة انهم أخذوا الكحكاية من بوقي	Syria	sy_Hama
DEV_4167	على خاطر كل مافيا تحب تحط جماعتها... URL  …	Tunisia	tn_Sfax
DEV_4168	البارحة فرس واليوم بلم  URL 	Iraq	iq_Kirkuk
DEV_4169	طب ما تيجي نجرب والله	Egypt	eg_Beheira
DEV_4170	ما شاء الله علي خلصت الرواية ولا خلصت مذاكرة  URL  …	Saudi_Arabia	sa_Makkah
DEV_4171	من كلامك هذا عرفت أنك عايش في عالم آخر أو ما شابه أنت لا تسكن في كوب الذي يعيش فيه بقية البشر من جدك تقارن حصريات ps4 ب xbox لو أن أكسبوكس جهاز فيه حصريات كبيرة مثل سوني ما شترو إستديوهات جديدة عارفين أن سوني الجيل القادم دمار أكثر من الحالي ملاحضة: كل إستديوهات xb جديدة مخيسة	Algeria	dz_El-Oued
DEV_4172	#الذباب يكتسح #الأشرفية ... وا ابوفاعوراه أين انت؟.. ليش ما #تحركت وانتفضت؟؟؟؟ ...ولوووووووه ..	Lebanon	lb_North-Lebanon
DEV_4173	يفتحولك من برا الدزاير	Algeria	dz_Khenchela
DEV_4174	الحياة فانيه و الباثولوجي مش اخر الحياة	Palestine	ps_West-Bank
DEV_4175	انت نايم حيل مرتاح و سعيد وانا قاضيها بچي على فراقك.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_4176	بهدلونا قدام لجناس	Algeria	dz_Batna
DEV_4177	صباح الخير للي سأل شكون اورها و منين جايبة قوتها قلولوا راهي مغرومة بالبلاد و شعبها	Tunisia	tn_Ariana
DEV_4178	هي حنان شكول امرأه حتى ادور ع صبا ؟؟؟ كون هي ولا صبا حراميه	Iraq	iq_Arbil
DEV_4179	امين الله يجزاك خير	Lebanon	lb_Akkar
DEV_4180	الحاجه دي مرهقه شديدوالصباح برضو مابنوم	Egypt	eg_Faiyum
DEV_4181	ودا ال عملته اقسم بالله  URL 	Egypt	eg_Port-Said
DEV_4182	ع اي اساس بتجمع وتقول كدا في فرق بين الراجل وال مش راجل وانت ادرا !!	Egypt	eg_Monufia
DEV_4183	ادعم جدار ولا ادعم العاهه ذا!	Somalia	so_Banaadir
DEV_4184	ممكن تشيل المعلومه دي الناس كلها هتعملها يبني بقااا	Egypt	eg_Suez
DEV_4185	 USER  هلا .. شفتي في الجريدة كاتبين ان في رابع ثانووي حالكم بعد آووووف	Oman	om_Ad-Dakhiliyah
DEV_4186	هذا اول واحدطلع لي في البحث URL 	Syria	sy_As-Suwayda
DEV_4187	تسلم اخوي متعب ، بالفعل مفكر بهالطريقه	Oman	om_Al-Batnah
DEV_4188	الديربي هو اكتر شئ حماسي بالنسبالي مهمه كنت عارف ان نسبة فوز الزمالك لا تتعدي ال٢٠٪ بس مكنتش بنام اليل واتفرج علي ماتشات قديمه وادعي نلعب ماتش حلو غير ديربي الصالات واني اتسحل واسافر ورا الفرقه لكن للاسف كل ده تقريبآ راح بسبب شويه حراميه كل همهم الفلوس قتلو فينا الشغف	Egypt	eg_Monufia
DEV_4189	عندي لك حساب رباعي مميز تبيه ب ١٥٠٠	Saudi_Arabia	sa_Al-Quassim
DEV_4190	عيد اضحى مبارك ربي يسعدكم وفي الجنة يخليكم ويدوم المحبة بينكم  URL 	Iraq	iq_Kirkuk
DEV_4191	يا حبيبتي اتلمي بقى اتعلمي من اخواتك	Egypt	eg_Ismailia
DEV_4192	منا كده مش هنام !  URL 	Egypt	eg_Asyut
DEV_4193	المديون للبنك مثل عمود الشوارما . وجهه للنار وظهره للسكين وطول عمره وهو على الحديدة . . ^ من اصدق ما قرأت	Saudi_Arabia	sa_Najran
DEV_4194	ابو ام التحكيم الافريقي علي ميتين ام معلول علي كس ام البدري	Egypt	eg_Luxor
DEV_4195	 USER  #جازان_الان #الريث الان من الجبل الاسود بمحافظة الريث ماتتفوت الاجواء	Saudi_Arabia	sa_Jizan
DEV_4196	اول وآخر مره ما انام العصر	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_4197	ولا يهمك انت الصحيح والي مايعجبه مشكلته	Iraq	iq_Arbil
DEV_4198	انا بعد قصير طولي 173 بس	Oman	om_Muscat
DEV_4199	هو انا هعملها ولا ايه	Egypt	eg_Qena
DEV_4200	تضحك دنيتي من تضحكين.  USER 	Iraq	iq_Wasit
DEV_4201	"""علشان ربك قال: \""إنا كل شىء خلقناه بقدر\"" URL  …"""	Egypt	eg_Faiyum
DEV_4202	شبي ؟ مدااشوف اللعبة	Iraq	iq_Baghdad
DEV_4203	قلبي وانت طيب يا موزتي	Egypt	eg_Beni-Suef
DEV_4204	RT  USER : لاشفت ما فاد الكلام الصمت يصنع أثر	Bahrain	bh_Capital
DEV_4205	مستقوي على الاجانب	Saudi_Arabia	sa_Al-Quassim
DEV_4206	 USER  قدك محسن مرضمة صاحب القرار !!! نتمنى صفاء الجو لنعود للعمل والحياة	Syria	sy_As-Suwayda
DEV_4207	انا مبعرفش ارسم عادي ابقي بفهم في التفصيل و الخياطة وانا مبرسمش — انا رسمي ع قدي مش محترفه يعني الاهم من ده تكوني بتعرفي تتخيلي وان شالله ترسميه كروكي فهمتيني URL  …	Egypt	eg_Red-Sea
DEV_4208	جابها من الاخر..	Somalia	so_Banaadir
DEV_4209	ههههه وكمان لخم باقي باخمري	Yemen	ye_Aden
DEV_4210	ﻛﻞ ﻭﺍﺣـﺪ #ﻓﻴـﻨـﺎ ﻟﻴـﻪ #ﺗـﺠـﺮﺑــﻪ ﻓـﻲ ﺣـﻴﺎﺗـﻪ #ﻏـﻴﺮﺗـﻪ ﻭﻣـﻦ #ﺳـﺎﻋـﺘـﻬﺎ ﻣـﺎﺭﺟـﻌـﺶ ﺯﻱ ﺍﻷﻭﻝ #ﺗـﺎﻧﻲ :(	Egypt	eg_Dakahlia
DEV_4211	متل راشفورد وبيساكا بالخصوص	Iraq	iq_Dihok
DEV_4212	ولا شي بس بكل احترام بيحجمها وبحطلا حد	Syria	sy_Aleppo
DEV_4213	مش شوركك خليني نحتفل	Libya	ly_Darnah
DEV_4214	عديها بربي... هابطة باراشوت هكاكا	Tunisia	tn_Sfax
DEV_4215	صارلي اليومم لكن زيننن قمتت ع اخر شي معاي كويززز URL  …	Oman	om_Muscat
DEV_4216	عارفكم كلّكم قلتوا إمحمّد ولّه سنكوح لا لا إمحمّد ولّه فاصل، شيل في اللّيل .	Libya	ly_Benghazi
DEV_4217	راه يسأل على الفوط	Algeria	dz_Oran
DEV_4218	"""شنو هالسخافة. يا عمي انتو بإي مستنقع راكسين. انتم من الب الناس و من شحن الشارع و انتم من روج للمظاهرات و انتم من طبل ضد \""ركوب الموجه\"" لكن الشعب زهگان من الذيول فحرگ ابهات ابهاتكم. بعدين عماد مغنية كان شجاع. و الشجاع ابد ما يكذب اطلاقا فإكراما له بدل الصورة خلي المهندس او سليماني"""	Iraq	iq_Al-Muthannia
DEV_4219	ما عدنه شي مكابلين سينمانا و كاعدين	Iraq	iq_Babil
DEV_4220	لليوم الثاني على التوالي ونفس الحال ؛ تحت الصيانة ؛ قولوا مليان فلوس وما فاضيين نخليه. بعد الإجازة بنشغله لكم. URL 	Oman	om_Musandam
DEV_4221	يقول راشد : اضحكي مشتاق اسمع ضحكتك.	Oman	om_Ash-Sharqiyah
DEV_4222	رمضانك هالسنه حُلو بمين؟.	Oman	om_Al-Batnah
DEV_4223	يا وجه ما عطى إلا الخير يوم أقبل و راح و صب حبه في قلوب الناس.	United_Arab_Emirates	ae_Dubai
DEV_4224	اممممم مش عارفه ما أظن في وحده غيري بالاسم هذا في الدفعه	Libya	ly_Al-Butnan
DEV_4225	غريب كيف هالليلة كانت تمر علي بآخر كم سنة مرَّت، وكيف إسا . التواريخ ما بتتغير، بس نحن إلي بنتغير.	Palestine	ps_West-Bank
DEV_4226	ياريتني ما شيرته البوست ع الفيس انا اللي جبته النفسي	Egypt	eg_Beni-Suef
DEV_4227	الموضوع جينات الظاهر. لو ولدي او بنتي كان قام البكس	Oman	om_Ad-Dakhiliyah
DEV_4228	ما بدي تجي هالسنة نفسي غمض عيوني وفتحهن لاقيها خلصت بدون ما عيشها	Syria	sy_Hims
DEV_4229	أوضاع عمال سوماغاز مزرية وكرمي تتوطى على فظتهم ال تنزرك عليها....!!! حد ماكان يزرك الفظة قبل التعيين واتمودير حط راص في موطن شبهة	Mauritania	mr_Nouakchott
DEV_4230	كبتن شكلك تبا تنركب .	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_4231	مهما كان الشخص يحبّك، شيء طبيعي ينسحب لمّا يحس إنك متخلّي عنه، الكرامة هي الحاجة اللي لمّا تنمس وقتها نكون مستعدين نتخلّى عن كل حاجة عشانها.	Saudi_Arabia	sa_Makkah
DEV_4232	""":| عندي عطلة! واخيراً بنستمتع بحاجة غير الطب و لذلك خشيت قريب 5 كورسات ف الشهر المفتوح X\""D و جوي مليح!"""	Libya	ly_Tripoli
DEV_4233	متقروش ياعباد الله صيعو وعيشو الدنيا لا قرايا لا شي الدنيا نهايتها قبر سوا قريت سوا ماقريتش	Tunisia	tn_Mahdia
DEV_4234	والله قبل ماتخاف من الحسد اعمل حاجة تتحسد عليها الاول ..󾌴	Egypt	eg_Suez
DEV_4235	البآتري تاع كرشي 30 % اثبت وجودك بـ #البـآتري تاع #كرشك !?? هادي جديدة #شاركو 󾌱󾌴󾌴هههههههه 󾌴󾌴 #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ . .	Morocco	ma_Souss-Massa-Draa
DEV_4236	طول عمرك نجم يا ابو النجوم	Egypt	eg_Port-Said
DEV_4237	اين انت يا #صدام_حسين السنة فى العراق بتقول يعنى مفيش واحد فى #العراق مثل صدام URL 	Egypt	eg_Port-Said
DEV_4238	كل الي قتلو كانو شماليين ومع ذلك لم تجد احد غير الخضر لتترحم عليه وذلك ليس حبآ به او باكيآ عليه بل من اجل اضهار بان الحرب كانت جنوبيه جنوبيه وذلك غير صحيح طبخه المقلقل كان جميع مكوناته شماليين	Yemen	ye_Aden
DEV_4239	اي صاح ... فمن حق امك تقول ماعايزاك ويجو يشيلوا روحك البائسة دي عادي مافيها حاجه صاح	Sudan	sd_Khartoum
DEV_4240	شلونك عيني شلونك - صلاح عبد الغفور  URL 	Iraq	iq_As-Sulaymaniyah
DEV_4241	مرت شهور بغيابك وانت في باليِ.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_4242	ونعم في بوراشد الله يطرح فيه البركة	Syria	sy_Hims
DEV_4243	يا غايب عني تراني اشتقتلك عوّد تراني ما اطيق جفاك.	Oman	om_Ad-Dakhiliyah
DEV_4244	انا نحب دبابة نتعدى عليهم طول	Tunisia	tn_Sfax
DEV_4245	ولدنا ذا عمرو ٣٠ URL 	Algeria	dz_Biskra
DEV_4246	"""أختاه .. راكي واخا تشطبي الدار ب شعرك غتبقى عبارة \""مافيك فايدة\"" تابعاك تابعاك #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ"""	Morocco	ma_Souss-Massa-Draa
DEV_4247	يازين كلابنا عند هالكلب O_o   URL  …	Lebanon	lb_Akkar
DEV_4248	لازم واللة هيطلعو منهم بصفقة فساد	Syria	sy_Hama
DEV_4249	هههه الشرط الخامس ههههه	Algeria	dz_Batna
DEV_4250	 USER  واضح تتكلمين على عماتس ياماما شوفي الفيديو	Saudi_Arabia	sa_Ha'il
DEV_4251	صور ة غلاف	Morocco	ma_Meknes-Tafilalet
DEV_4252	"""يمكن يكون النظام ضرب و صار التزوير بالمقلوب او شعروا بالذنب و قرروا باللحظه الاخيرة من الفلم الهندي \""حنان تحتضر \"" ان يتم الانتقام من الي جابوهم للمفوضية او هم ناس من گد السالفة و صار الحچي ثگيل و ما دبروها او كل هذا الحچي ماكو بس هم كبش فداء لعودة حنونه و ابو ظروس سليم القطري"""	Iraq	iq_Al-Muthannia
DEV_4253	ايه الله يخليه لكم	Iraq	iq_Wasit
DEV_4254	فاضل هبة تقدم استقالتها وكدة احلى مكسب النهاردة شوبير دة شخصية زبالة	Syria	sy_Hama
DEV_4255	نصيحتي لك اذا تبغى نجلس على خط سيرك فاجعل العودة من فرانكفورت ... لماذا ترجع على طريقك مرة اخرى كي تعود من جنيف ... ظلم في حقك ... رتب سيرك وايامك بحيث يكون الوصول مطار جنيف والعودة من فرانكفورت ... والله يوفقك	Syria	sy_As-Suwayda
DEV_4256	ثورة السو كيوت URL  …	Libya	ly_Misrata
DEV_4257	ي بو فهد ما يطلع مع الرخوم إلا رخم مثلهم هذا يمثل إلأ نفسه ومن هم على شاكلته فقط	Oman	om_Dhofar
DEV_4258	ياسبحانه الله ..لوانك عندي صدقيني لتعيد بيك يوم العيد تستاهلي ع الكلام هذا عيديه مني	Saudi_Arabia	sa_Jizan
DEV_4259	الله يستر من الاختلاط	Saudi_Arabia	sa_Asir
DEV_4260	تعبان من نفسي تعبان من روحي تعبان من الدنياا	Iraq	iq_Arbil
DEV_4261	ممكن توضحي مفهمتش	Egypt	eg_North-Sinai
DEV_4262	لاااا ابد هههههه والخطر ان الرصاص يشق الطربال وتهرب البركه	Lebanon	lb_Akkar
DEV_4263	ڤيدال في البرشا ،، شنو ماشفتش اخبار اليوم !؟	Libya	ly_Tripoli
DEV_4264	الظلم ظلمات ... صار لازم نلبس السترات الصفراء  URL  …	Lebanon	lb_North-Lebanon
DEV_4265	 USER  ههههههههههههههه وين معتصم عنك..!	Oman	om_Ash-Sharqiyah
DEV_4266	في ناس ودي اسويلهم رحلة استكشافية #جزيرة_كبر	Syria	sy_Hims
DEV_4267	لما كلها تتصيت مش هنلاقي طراطير	Egypt	eg_Ismailia
DEV_4268	هلا مدريد مين سهران؟؟ #البرماوي	Morocco	ma_Meknes-Tafilalet
DEV_4269	حصل وانا زي ما انت شايف كده فعلا  URL  …	Lebanon	lb_South-Lebanon
DEV_4270	 USER  شي شي يا otB من الي يحبه اللبك	Kuwait	kw_Hawalli
DEV_4271	كنت بقنع فيهم بعد ما رحتو بس لعبو بعقلي و هما اقنعوتي ونمت هههههه	Jordan	jo_Aqaba
DEV_4272	هالولد فليم بس احبهه.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_4273	والله انه الاسلام برئ مما تفعلوه الى ضحكنى صالحة لمدة 3 اشهر  URL 	Djibouti	dj_Djibouti
DEV_4274	من كثر ما اهلي و الناس تأمر علي أحس مكتوب في جبهتي ميري للخدمات السريعة و المجانية	Kuwait	kw_Jahra
DEV_4275	مالي درب في الهوى غير دربك ومالي طاري بالمحبة غير طاريك.	Saudi_Arabia	sa_Ha'il
DEV_4276	اعشقها يا نااااااااااااااس ___________#هيفاء_وهبي  USER .twitter.com/UEuOOSd6HM	Algeria	dz_Bouira
DEV_4277	كبري الحديد لو مشت فيهو زي دي حيلو بتهدا	Yemen	ye_Ibb
